trading_date,FPT_log_return,VCB_log_return,VIC_log_return,VNM_log_return,HPG_log_return
2012-02-06,,,,,
2012-02-07,,,,,
2012-02-08,,,,,
2012-02-09,,,,,
2012-02-10,,,,,
2012-02-13,,,,,
2012-02-14,,,,,
2012-02-15,,,,,
2012-02-16,,,,,
2012-02-17,,,,,
2012-02-20,,,,,
2012-02-21,,,,,
2012-02-22,,,,,
2012-02-23,,,,,
2012-02-24,,,,,
2012-02-27,,,,,
2012-02-28,,,,,
2012-02-29,,,,,
2012-03-01,,,,,
2012-03-02,,,,,
2012-03-05,,,,,
2012-03-06,,,,,
2012-03-07,,,,,
2012-03-08,,,,,
2012-03-09,,,,,
2012-03-12,,,,,
2012-03-13,,,,,
2012-03-14,,,,,
2012-03-15,,,,,
2012-03-16,,,,,
2012-03-19,,,,,
2012-03-20,,,,,
2012-03-21,,,,,
2012-03-22,,,,,
2012-03-23,,,,,
2012-03-26,,,,,
2012-03-27,,,,,
2012-03-28,,,,,
2012-03-29,,,,,
2012-03-30,,,,,
2012-04-03,,,,,
2012-04-04,,,,,
2012-04-05,,,,,
2012-04-06,,,,,
2012-04-09,,,,,
2012-04-10,,,,,
2012-04-11,,,,,
2012-04-12,,,,,
2012-04-13,,,,,
2012-04-16,,,,,
2012-04-17,,,,,
2012-04-18,,,,,
2012-04-19,,,,,
2012-04-20,,,,,
2012-04-23,,,,,
2012-04-24,,,,,
2012-04-25,,,,,
2012-04-26,,,,,
2012-04-27,,,,,
2012-05-02,0.6294219240077739,0.7065309481581525,0.4600805894429364,0.650411805471186,0.7419333913356875
2012-05-03,0.5609948886107937,0.7064522921254548,0.4809187121997738,0.6508854796459173,0.760899180327542
2012-05-04,0.5649716980449986,0.7029524686334765,0.4885354838229823,0.6447506857471882,0.7640582301163155
2012-05-07,0.5627853940406973,0.6929741245543053,0.4885988870928747,0.6361062676636268,0.748649279859697
2012-05-08,0.5592649016167343,0.6969960536771318,0.4885555909739628,0.637837129969776,0.7469698016016032
2012-05-09,0.5540018339294359,0.6851496689566642,0.49040542763751094,0.6279347881862851,0.7376244828515345
2012-05-10,0.5518932118305576,0.6658079715052838,0.4578578068042722,0.6355083490815635,0.719105033777752
2012-05-11,0.5660178125223603,0.6338849019312887,0.4524115524896188,0.6283466558277475,0.7061645459174305
2012-05-14,0.5677161214001709,0.5973350560229341,0.4399580033401869,0.6319837480309266,0.7226307192806137
2012-05-15,0.5858476565523274,0.6316632328369235,0.4487475608401437,0.624996174736244,0.7262222693319518
2012-05-16,0.5866731296670278,0.6383818206409628,0.45559645273408167,0.6235048615937444,0.7321599551919546
2012-05-17,0.5448567416168136,0.6342260956045374,0.4689072421457604,0.6073437002305944,0.7120975642990243
2012-05-18,0.5610449877293002,0.6423627236500196,0.46705589351038423,0.6049996477569052,0.7140038675375453
2012-05-21,0.5922489561025522,0.634478981916369,0.4701508684436122,0.627779824952616,0.7082257899743631
2012-05-22,0.5945619387874994,0.6284656290671999,0.466821564119141,0.6227361276667877,0.7051225653485621
2012-05-23,0.6061032909455443,0.657914470180088,0.46605740090666103,0.6174514071671764,0.7161658625127334
2012-05-24,0.6029428241772726,0.6715824279094246,0.48016343450946347,0.6265378815327948,0.7200175419785193
2012-05-25,0.6088311131065807,0.680182708584883,0.4875394555192921,0.633393303880631,0.7289145776935162
2012-05-28,0.6085947035593071,0.6833083026803656,0.506492028481208,0.6342570104208358,0.7347768819278819
2012-05-29,0.6121406766151534,0.6851854900839065,0.5481025862830887,0.6336279055248756,0.7388183804076056
2012-05-30,0.6169849534239189,0.6858995948578765,0.5189763098468061,0.6368465664391948,0.7165006575547505
2012-05-31,0.5746816247191453,0.6690268309697682,0.47391963088215106,0.5763246783987561,0.6970213842427786
