Ticker,Horizon,Method,MAE,RMSE,R2,MAPE,DirectionAcc,Sharpe
FPT,5D,holdout,0.02906650674096454,0.03971612109114753,-0.05117243997584997,180.45586590216453,0.438953488372093,-0.5534258113029736
FPT,20D,holdout,0.06121489159723809,0.0794014746599588,-0.2059310766248934,423.02540755743473,0.47674418604651164,-0.3367401150248298
HPG,5D,holdout,0.02709797042311245,0.03988031921283938,-0.0022182144185682873,251.75041363442438,0.5523255813953488,0.2595941027019673
HPG,20D,holdout,0.0484476325009526,0.06331945743443149,-0.05173897088620971,288.9380852009866,0.6017441860465116,0.7721312131856227
VCB,5D,holdout,0.02024758526684783,0.030146274112983724,-0.07496093528656655,369.89369393829793,0.5306122448979592,0.9250715880300145
VCB,20D,holdout,0.0403569860546156,0.057589487136279954,-0.3201085766922005,434.3604391980656,0.6268221574344023,0.45098475717851144
VIC,5D,holdout,0.05281353968554823,0.07563600089977993,-0.3657810745826586,146.12184771310092,0.4127906976744186,-1.3459904831630365
VIC,20D,holdout,0.15946541667649614,0.21614554287254825,-1.474357155769177,265.1499736099308,0.3546511627906977,-1.2468634858152896
VNM,5D,holdout,0.02056233129956526,0.028903840757714787,0.013583263324160377,177.86183218469623,0.5581395348837209,0.8212494054468592
VNM,20D,holdout,0.04035069675638198,0.05066880183310712,-0.005769307284344993,347.33256622345607,0.622093023255814,0.9677015952490293
